filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
iam.yaml,/iam/v2/certificate-authorities/{certificate_authority_id}/identity-pools/{id},getIamV2CertificateIdentityPool,get_iam_v2_certificate_identity_pool,get,,Certificate Identity Pools (iam/v2),certificate identity pools (iam/v2),certificate_identity_pools,get_iam_v2_certificate_identity_pool,select,,Read a Certificate Identity Pool
iam.yaml,/iam/v2/certificate-authorities/{id},deleteIamV2CertificateAuthority,delete_iam_v2_certificate_authority,delete,,Certificate Authorities (iam/v2),certificate authorities (iam/v2),certificate_authorities,delete_iam_v2_certificate_authority,delete,,Delete a Certificate Authority
iam.yaml,/iam/v2/certificate-authorities/{id},updateIamV2CertificateAuthority,update_iam_v2_certificate_authority,put,,Certificate Authorities (iam/v2),certificate authorities (iam/v2),certificate_authorities,update_iam_v2_certificate_authority,replace,,Update a Certificate Authority
iam.yaml,/iam/v2/certificate-authorities/{id},getIamV2CertificateAuthority,get_iam_v2_certificate_authority,get,,Certificate Authorities (iam/v2),certificate authorities (iam/v2),certificate_authorities,get_iam_v2_certificate_authority,select,,Read a Certificate Authority
iam.yaml,/iam/v2/identity-providers,createIamV2IdentityProvider,create_iam_v2_identity_provider,post,,Identity Providers (iam/v2),identity providers (iam/v2),identity_providers,create_iam_v2_identity_provider,insert,,Create an Identity Provider
iam.yaml,/iam/v2/identity-providers,listIamV2IdentityProviders,list_iam_v2_identity_providers,get,,Identity Providers (iam/v2),identity providers (iam/v2),identity_providers,list_iam_v2_identity_providers,select,$.data,List of Identity Providers
iam.yaml,/iam/v2/identity-providers/{id},deleteIamV2IdentityProvider,delete_iam_v2_identity_provider,delete,,Identity Providers (iam/v2),identity providers (iam/v2),identity_providers,delete_iam_v2_identity_provider,delete,,Delete an Identity Provider
iam.yaml,/iam/v2/identity-providers/{id},getIamV2IdentityProvider,get_iam_v2_identity_provider,get,,Identity Providers (iam/v2),identity providers (iam/v2),identity_providers,get_iam_v2_identity_provider,select,,Read an Identity Provider
iam.yaml,/iam/v2/identity-providers/{id},updateIamV2IdentityProvider,update_iam_v2_identity_provider,patch,,Identity Providers (iam/v2),identity providers (iam/v2),identity_providers,update_iam_v2_identity_provider,update,,Update an Identity Provider
iam.yaml,/iam/v2/identity-providers/{provider_id}/identity-pools,createIamV2IdentityPool,create_iam_v2_identity_pool,post,,Identity Pools (iam/v2),identity pools (iam/v2),identity_pools,create_iam_v2_identity_pool,insert,,Create an Identity Pool
iam.yaml,/iam/v2/identity-providers/{provider_id}/identity-pools,listIamV2IdentityPools,list_iam_v2_identity_pools,get,,Identity Pools (iam/v2),identity pools (iam/v2),identity_pools,list_iam_v2_identity_pools,select,$.data,List of Identity Pools
iam.yaml,/iam/v2/identity-providers/{provider_id}/identity-pools/{id},deleteIamV2IdentityPool,delete_iam_v2_identity_pool,delete,,Identity Pools (iam/v2),identity pools (iam/v2),identity_pools,delete_iam_v2_identity_pool,delete,,Delete an Identity Pool
iam.yaml,/iam/v2/identity-providers/{provider_id}/identity-pools/{id},getIamV2IdentityPool,get_iam_v2_identity_pool,get,,Identity Pools (iam/v2),identity pools (iam/v2),identity_pools,get_iam_v2_identity_pool,select,,Read an Identity Pool
iam.yaml,/iam/v2/identity-providers/{provider_id}/identity-pools/{id},updateIamV2IdentityPool,update_iam_v2_identity_pool,patch,,Identity Pools (iam/v2),identity pools (iam/v2),identity_pools,update_iam_v2_identity_pool,update,,Update an Identity Pool
iam.yaml,/iam/v2/identity-providers/{provider_id}/jwks,refreshIamV2JsonWebKeySet,refresh_iam_v2_json_web_key_set,patch,,Jwks (iam/v2),jwks (iam/v2),identity_providers,refresh_iam_v2_json_web_key_set,exec,,Refresh a provider's JWKS
iam.yaml,/iam/v2/invitations,createIamV2Invitation,create_iam_v2_invitation,post,,Invitations (iam/v2),invitations (iam/v2),invitations,create_iam_v2_invitation,insert,,Create an Invitation
iam.yaml,/iam/v2/invitations,listIamV2Invitations,list_iam_v2_invitations,get,,Invitations (iam/v2),invitations (iam/v2),invitations,list_iam_v2_invitations,select,$.data,List of Invitations
iam.yaml,/iam/v2/invitations/{id},deleteIamV2Invitation,delete_iam_v2_invitation,delete,,Invitations (iam/v2),invitations (iam/v2),invitations,delete_iam_v2_invitation,delete,,Delete an Invitation
iam.yaml,/iam/v2/invitations/{id},getIamV2Invitation,get_iam_v2_invitation,get,,Invitations (iam/v2),invitations (iam/v2),invitations,get_iam_v2_invitation,select,,Read an Invitation
iam.yaml,/iam/v2/ip-filters,createIamV2IpFilter,create_iam_v2_ip_filter,post,,IP Filters (iam/v2),ip filters (iam/v2),ip_filters,create_iam_v2_ip_filter,insert,,Create an IP Filter
iam.yaml,/iam/v2/ip-filters,listIamV2IpFilters,list_iam_v2_ip_filters,get,,IP Filters (iam/v2),ip filters (iam/v2),ip_filters,list_iam_v2_ip_filters,select,$.data,List of IP Filters
iam.yaml,/iam/v2/ip-filters/{id},deleteIamV2IpFilter,delete_iam_v2_ip_filter,delete,,IP Filters (iam/v2),ip filters (iam/v2),ip_filters,delete_iam_v2_ip_filter,delete,,Delete an IP Filter
iam.yaml,/iam/v2/ip-filters/{id},getIamV2IpFilter,get_iam_v2_ip_filter,get,,IP Filters (iam/v2),ip filters (iam/v2),ip_filters,get_iam_v2_ip_filter,select,,Read an IP Filter
iam.yaml,/iam/v2/ip-filters/{id},updateIamV2IpFilter,update_iam_v2_ip_filter,patch,,IP Filters (iam/v2),ip filters (iam/v2),ip_filters,update_iam_v2_ip_filter,update,,Update an IP Filter
iam.yaml,/iam/v2/ip-filter-summary,getIamV2IpFilterSummary,get_iam_v2_ip_filter_summary,get,,IP Filter Summaries (iam/v2),ip filter summaries (iam/v2),ip_filter_summaries,get_iam_v2_ip_filter_summary,select,,Read an IP Filter Summary
iam.yaml,/iam/v2/ip-groups,createIamV2IpGroup,create_iam_v2_ip_group,post,,IP Groups (iam/v2),ip groups (iam/v2),ip_groups,create_iam_v2_ip_group,insert,,Create an IP Group
iam.yaml,/iam/v2/ip-groups,listIamV2IpGroups,list_iam_v2_ip_groups,get,,IP Groups (iam/v2),ip groups (iam/v2),ip_groups,list_iam_v2_ip_groups,select,$.data,List of IP Groups
iam.yaml,/iam/v2/ip-groups/{id},deleteIamV2IpGroup,delete_iam_v2_ip_group,delete,,IP Groups (iam/v2),ip groups (iam/v2),ip_groups,delete_iam_v2_ip_group,delete,,Delete an IP Group
iam.yaml,/iam/v2/ip-groups/{id},getIamV2IpGroup,get_iam_v2_ip_group,get,,IP Groups (iam/v2),ip groups (iam/v2),ip_groups,get_iam_v2_ip_group,select,,Read an IP Group
iam.yaml,/iam/v2/ip-groups/{id},updateIamV2IpGroup,update_iam_v2_ip_group,patch,,IP Groups (iam/v2),ip groups (iam/v2),ip_groups,update_iam_v2_ip_group,update,,Update an IP Group
iam.yaml,/iam/v2/role-bindings,createIamV2RoleBinding,create_iam_v2_role_binding,post,,Role Bindings (iam/v2),role bindings (iam/v2),role_bindings,create_iam_v2_role_binding,insert,,Create a Role Binding
iam.yaml,/iam/v2/role-bindings,listIamV2RoleBindings,list_iam_v2_role_bindings,get,,Role Bindings (iam/v2),role bindings (iam/v2),role_bindings,list_iam_v2_role_bindings,select,$.data,List of Role Bindings
iam.yaml,/iam/v2/role-bindings/{id},deleteIamV2RoleBinding,delete_iam_v2_role_binding,delete,,Role Bindings (iam/v2),role bindings (iam/v2),role_bindings,delete_iam_v2_role_binding,delete,,Delete a Role Binding
iam.yaml,/iam/v2/role-bindings/{id},getIamV2RoleBinding,get_iam_v2_role_binding,get,,Role Bindings (iam/v2),role bindings (iam/v2),role_bindings,get_iam_v2_role_binding,select,,Read a Role Binding
iam.yaml,/iam/v2/service-accounts,createIamV2ServiceAccount,create_iam_v2_service_account,post,,Service Accounts (iam/v2),service accounts (iam/v2),service_accounts,create_iam_v2_service_account,insert,,Create a Service Account
iam.yaml,/iam/v2/service-accounts,listIamV2ServiceAccounts,list_iam_v2_service_accounts,get,,Service Accounts (iam/v2),service accounts (iam/v2),service_accounts,list_iam_v2_service_accounts,select,$.data,List of Service Accounts
iam.yaml,/iam/v2/service-accounts/{id},deleteIamV2ServiceAccount,delete_iam_v2_service_account,delete,,Service Accounts (iam/v2),service accounts (iam/v2),service_accounts,delete_iam_v2_service_account,delete,,Delete a Service Account
iam.yaml,/iam/v2/service-accounts/{id},getIamV2ServiceAccount,get_iam_v2_service_account,get,,Service Accounts (iam/v2),service accounts (iam/v2),service_accounts,get_iam_v2_service_account,select,,Read a Service Account
iam.yaml,/iam/v2/service-accounts/{id},updateIamV2ServiceAccount,update_iam_v2_service_account,patch,,Service Accounts (iam/v2),service accounts (iam/v2),service_accounts,update_iam_v2_service_account,update,,Update a Service Account
iam.yaml,/iam/v2/sso/group-mappings,createIamV2SsoGroupMapping,create_iam_v2_sso_group_mapping,post,,Group Mappings (iam/v2/sso),group mappings (iam/v2/sso),group_mappings,create_iam_v2_sso_group_mapping,insert,,Create a Group Mapping
iam.yaml,/iam/v2/sso/group-mappings,listIamV2SsoGroupMappings,list_iam_v2_sso_group_mappings,get,,Group Mappings (iam/v2/sso),group mappings (iam/v2/sso),group_mappings,list_iam_v2_sso_group_mappings,select,$.data,List of Group Mappings
iam.yaml,/iam/v2/sso/group-mappings/{id},deleteIamV2SsoGroupMapping,delete_iam_v2_sso_group_mapping,delete,,Group Mappings (iam/v2/sso),group mappings (iam/v2/sso),group_mappings,delete_iam_v2_sso_group_mapping,delete,,Delete a Group Mapping
iam.yaml,/iam/v2/sso/group-mappings/{id},getIamV2SsoGroupMapping,get_iam_v2_sso_group_mapping,get,,Group Mappings (iam/v2/sso),group mappings (iam/v2/sso),group_mappings,get_iam_v2_sso_group_mapping,select,,Read a Group Mapping
iam.yaml,/iam/v2/sso/group-mappings/{id},updateIamV2SsoGroupMapping,update_iam_v2_sso_group_mapping,patch,,Group Mappings (iam/v2/sso),group mappings (iam/v2/sso),group_mappings,update_iam_v2_sso_group_mapping,update,,Update a Group Mapping
iam.yaml,/iam/v2/users,listIamV2Users,list_iam_v2_users,get,,Users (iam/v2),users (iam/v2),users,list_iam_v2_users,select,$.data,List of Users
iam.yaml,/iam/v2/users/{id},updateIamV2User,update_iam_v2_user,patch,,Users (iam/v2),users (iam/v2),users,update_iam_v2_user,update,,Update a User
iam.yaml,/iam/v2/users/{id},deleteIamV2User,delete_iam_v2_user,delete,,Users (iam/v2),users (iam/v2),users,delete_iam_v2_user,delete,,Delete a User
iam.yaml,/iam/v2/users/{id},getIamV2User,get_iam_v2_user,get,,Users (iam/v2),users (iam/v2),users,get_iam_v2_user,select,,Read a User
iam.yaml,/iam/v2/users/{id}/auth,update_auth_typeIamV2User,update_auth_type_iam_v2_user,patch,,Users (iam/v2),users (iam/v2),users,update_auth_type_iam_v2_user,exec,,Update Auth Type of a User
kafka.yaml,/kafka/v3/clusters/{cluster_id},getKafkaCluster,get_kafka_cluster,get,,Cluster (v3),cluster (v3),clusters,get_kafka_cluster,select,,Get Cluster
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls,deleteKafkaAcls,delete_kafka_acls,delete,,ACL (v3),acl (v3),acls,delete_kafka_acls,delete,,Delete ACLs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls,createKafkaAcls,create_kafka_acls,post,,ACL (v3),acl (v3),acls,create_kafka_acls,insert,,Create an ACL
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls,getKafkaAcls,get_kafka_acls,get,,ACL (v3),acl (v3),acls,get_kafka_acls,select,,List ACLs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/acls:batch,batchCreateKafkaAcls,batch_create_kafka_acls,post,,ACL (v3),acl (v3),acls,batch_create_kafka_acls,exec,,Batch Create ACLs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs,listKafkaClusterConfigs,list_kafka_cluster_configs,get,,Configs (v3),configs (v3),cluster_configs,list_kafka_cluster_configs,select,$.data,List Dynamic Broker Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs/{name},deleteKafkaClusterConfig,delete_kafka_cluster_config,delete,,Configs (v3),configs (v3),cluster_configs,delete_kafka_cluster_config,delete,,Reset Dynamic Broker Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs/{name},updateKafkaClusterConfig,update_kafka_cluster_config,put,,Configs (v3),configs (v3),cluster_configs,update_kafka_cluster_config,replace,,Update Dynamic Broker Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs/{name},getKafkaClusterConfig,get_kafka_cluster_config,get,,Configs (v3),configs (v3),cluster_configs,get_kafka_cluster_config,select,,Get Dynamic Broker Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/broker-configs:alter,updateKafkaClusterConfigs,update_kafka_cluster_configs,post,,Configs (v3),configs (v3),cluster_configs,update_kafka_cluster_configs,replace,,Batch Alter Dynamic Broker Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups,listKafkaConsumerGroups,list_kafka_consumer_groups,get,,Consumer Group (v3),consumer group (v3),consumer_groups,list_kafka_consumer_groups,select,$.data,List Consumer Groups
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id},getKafkaConsumerGroup,get_kafka_consumer_group,get,,Consumer Group (v3),consumer group (v3),consumer_groups,get_kafka_consumer_group,select,,Get Consumer Group
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/consumers,listKafkaConsumers,list_kafka_consumers,get,,Consumer Group (v3),consumer group (v3),consumers,list_kafka_consumers,select,$.data,List Consumers
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/consumers/{consumer_id},getKafkaConsumer,get_kafka_consumer,get,,Consumer Group (v3),consumer group (v3),consumers,get_kafka_consumer,select,,Get Consumer
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/lags,listKafkaConsumerLags,list_kafka_consumer_lags,get,,Consumer Group (v3),consumer group (v3),consumers_lags,list_kafka_consumer_lags,select,$.data,List Consumer Lags
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/lags/{topic_name}/partitions/{partition_id},getKafkaConsumerLag,get_kafka_consumer_lag,get,,Consumer Group (v3),consumer group (v3),consumers_lags,get_kafka_consumer_lag,select,,Get Consumer Lag
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/lag-summary,getKafkaConsumerGroupLagSummary,get_kafka_consumer_group_lag_summary,get,,Consumer Group (v3),consumer group (v3),consumers_lag_summary,get_kafka_consumer_group_lag_summary,select,,Get Consumer Group Lag Summary
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs,listKafkaGroupConfigs,list_kafka_group_configs,get,,Configs (v3),configs (v3),group_configs,list_kafka_group_configs,select,$.data,List all configs of the group
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs/{name},deleteKafkaGroupConfig,delete_kafka_group_config,delete,,Configs (v3),configs (v3),group_configs,delete_kafka_group_config,delete,,Delete group config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs/{name},updateKafkaGroupConfig,update_kafka_group_config,put,,Configs (v3),configs (v3),group_configs,update_kafka_group_config,replace,,Update group config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs/{name},getKafkaGroupConfig,get_kafka_group_config,get,,Configs (v3),configs (v3),group_configs,get_kafka_group_config,select,,Get group config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs:alter,updateKafkaGroupConfigBatch,update_kafka_group_config_batch,post,,Configs (v3),configs (v3),group_configs,update_kafka_group_config_batch,exec,,Batch Alter Group Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links,createKafkaLink,create_kafka_link,post,,Cluster Linking (v3),cluster linking (v3),cluster_links,create_kafka_link,insert,,Create a cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links,listKafkaLinks,list_kafka_links,get,,Cluster Linking (v3),cluster linking (v3),cluster_links,list_kafka_links,select,$.data,List all cluster links in the dest cluster
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/-/mirrors,listKafkaMirrorTopics,list_kafka_mirror_topics,get,,Cluster Linking (v3),cluster linking (v3),mirror_topics,list_kafka_mirror_topics,select,$.data,List mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name},deleteKafkaLink,delete_kafka_link,delete,,Cluster Linking (v3),cluster linking (v3),cluster_links,delete_kafka_link,delete,,Delete the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name},getKafkaLink,get_kafka_link,get,,Cluster Linking (v3),cluster linking (v3),cluster_links,get_kafka_link,select,,Describe the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs,listKafkaLinkConfigs,list_kafka_link_configs,get,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,list_kafka_link_configs,select,$.data,List all configs of the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs/{config_name},deleteKafkaLinkConfig,delete_kafka_link_config,delete,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,delete_kafka_link_config,delete,,Reset the given config to default value
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs/{config_name},updateKafkaLinkConfig,update_kafka_link_config,put,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,update_kafka_link_config,replace,,Alter the config under the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs/{config_name},getKafkaLinkConfigs,get_kafka_link_configs,get,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,get_kafka_link_configs,select,,Describe the config under the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs:alter,updateKafkaLinkConfigBatch,update_kafka_link_config_batch,put,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,update_kafka_link_config_batch,replace,,Batch Alter Cluster Link Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors,createKafkaMirrorTopic,create_kafka_mirror_topic,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,create_kafka_mirror_topic,insert,,Create a mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors,listKafkaMirrorTopicsUnderLink,list_kafka_mirror_topics_under_link,get,,Cluster Linking (v3),cluster linking (v3),mirror_topics,list_kafka_mirror_topics_under_link,select,$.data,List mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors/{mirror_topic_name},readKafkaMirrorTopic,read_kafka_mirror_topic,get,,Cluster Linking (v3),cluster linking (v3),mirror_topics,read_kafka_mirror_topic,select,,Describe the mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:failover,updateKafkaMirrorTopicsFailover,update_kafka_mirror_topics_failover,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_failover,exec,,Failover the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:pause,updateKafkaMirrorTopicsPause,update_kafka_mirror_topics_pause,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_pause,exec,,Pause the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:promote,updateKafkaMirrorTopicsPromote,update_kafka_mirror_topics_promote,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_promote,exec,,Promote the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:resume,updateKafkaMirrorTopicsResume,update_kafka_mirror_topics_resume,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_resume,exec,,Resume the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:reverse-and-pause-mirror,updateKafkaMirrorTopicsReverseAndPauseMirror,update_kafka_mirror_topics_reverse_and_pause_mirror,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_reverse_and_pause_mirror,exec,,Reverse the local mirror topic and Pause the remote mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:reverse-and-start-mirror,updateKafkaMirrorTopicsReverseAndStartMirror,update_kafka_mirror_topics_reverse_and_start_mirror,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_reverse_and_start_mirror,exec,,Reverse the local mirror topic and start the remote mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:truncate-and-restore,updateKafkaMirrorTopicsTruncateAndRestoreMirror,update_kafka_mirror_topics_truncate_and_restore_mirror,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_truncate_and_restore_mirror,exec,,Truncates the local topic to the remote stopped mirror log end offsets and restores mirroring to the local topic to mirror from the remote topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics,createKafkaTopic,create_kafka_topic,post,,Topic (v3),topic (v3),topics,create_kafka_topic,insert,,Create Topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics,listKafkaTopics,list_kafka_topics,get,,Topic (v3),topic (v3),topics,list_kafka_topics,select,$.data,List Topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/-/configs,listKafkaAllTopicConfigs,list_kafka_all_topic_configs,get,,Configs (v3),configs (v3),topic_configs,list_kafka_all_topic_configs,select,$.data,List All Topic Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name},deleteKafkaTopic,delete_kafka_topic,delete,,Topic (v3),topic (v3),topics,delete_kafka_topic,delete,,Delete Topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name},getKafkaTopic,get_kafka_topic,get,,Topic (v3),topic (v3),topics,get_kafka_topic,select,,Get Topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name},updatePartitionCountKafkaTopic,update_partition_count_kafka_topic,patch,,Topic (v3),topic (v3),topics,update_partition_count_kafka_topic,update,,Update Partition Count
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs,listKafkaTopicConfigs,list_kafka_topic_configs,get,,Configs (v3),configs (v3),topic_configs,list_kafka_topic_configs,select,$.data,List Topic Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs/{name},deleteKafkaTopicConfig,delete_kafka_topic_config,delete,,Configs (v3),configs (v3),topic_configs,delete_kafka_topic_config,delete,,Reset Topic Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs/{name},updateKafkaTopicConfig,update_kafka_topic_config,put,,Configs (v3),configs (v3),topic_configs,update_kafka_topic_config,replace,,Update Topic Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs/{name},getKafkaTopicConfig,get_kafka_topic_config,get,,Configs (v3),configs (v3),topic_configs,get_kafka_topic_config,select,,Get Topic Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs:alter,updateKafkaTopicConfigBatch,update_kafka_topic_config_batch,post,,Configs (v3),configs (v3),topic_configs,update_kafka_topic_config_batch,replace,,Batch Alter Topic Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/default-configs,listKafkaDefaultTopicConfigs,list_kafka_default_topic_configs,get,,Configs (v3),configs (v3),default_topic_configs,list_kafka_default_topic_configs,select,$.data,List New Topic Default Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/partitions,listKafkaPartitions,list_kafka_partitions,get,,Partition (v3),partition (v3),topic_partitions,list_kafka_partitions,select,$.data,List Partitions
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/partitions/{partition_id},getKafkaPartition,get_kafka_partition,get,,Partition (v3),partition (v3),topic_partitions,get_kafka_partition,select,,Get Partition
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/records,produceRecord,produce_record,post,,Records (v3),records (v3),records,produce_record,insert,,Produce Records
ksqldb_clusters.yaml,/ksqldbcm/v2/clusters,createKsqldbcmV2Cluster,create_ksqldbcm_v2_cluster,post,,Clusters (ksqldbcm/v2),clusters (ksqldbcm/v2),clusters,create_ksqldbcm_v2_cluster,insert,,Create a Cluster
ksqldb_clusters.yaml,/ksqldbcm/v2/clusters,listKsqldbcmV2Clusters,list_ksqldbcm_v2_clusters,get,,Clusters (ksqldbcm/v2),clusters (ksqldbcm/v2),clusters,list_ksqldbcm_v2_clusters,select,$.data,List of Clusters
ksqldb_clusters.yaml,/ksqldbcm/v2/clusters/{id},deleteKsqldbcmV2Cluster,delete_ksqldbcm_v2_cluster,delete,,Clusters (ksqldbcm/v2),clusters (ksqldbcm/v2),clusters,delete_ksqldbcm_v2_cluster,delete,,Delete a Cluster
ksqldb_clusters.yaml,/ksqldbcm/v2/clusters/{id},getKsqldbcmV2Cluster,get_ksqldbcm_v2_cluster,get,,Clusters (ksqldbcm/v2),clusters (ksqldbcm/v2),clusters,get_ksqldbcm_v2_cluster,select,,Read a Cluster
managed_kafka_clusters.yaml,/cmk/v2/clusters,createCmkV2Cluster,create_cmk_v2_cluster,post,,Clusters (cmk/v2),clusters (cmk/v2),clusters,create_cmk_v2_cluster,insert,,Create a Cluster
managed_kafka_clusters.yaml,/cmk/v2/clusters,listCmkV2Clusters,list_cmk_v2_clusters,get,,Clusters (cmk/v2),clusters (cmk/v2),clusters,list_cmk_v2_clusters,select,$.data,List of Clusters
managed_kafka_clusters.yaml,/cmk/v2/clusters/{id},deleteCmkV2Cluster,delete_cmk_v2_cluster,delete,,Clusters (cmk/v2),clusters (cmk/v2),clusters,delete_cmk_v2_cluster,delete,,Delete a Cluster
managed_kafka_clusters.yaml,/cmk/v2/clusters/{id},getCmkV2Cluster,get_cmk_v2_cluster,get,,Clusters (cmk/v2),clusters (cmk/v2),clusters,get_cmk_v2_cluster,select,,Read a Cluster
managed_kafka_clusters.yaml,/cmk/v2/clusters/{id},updateCmkV2Cluster,update_cmk_v2_cluster,patch,,Clusters (cmk/v2),clusters (cmk/v2),clusters,update_cmk_v2_cluster,update,,Update a Cluster
networking.yaml,/networking/v1/access-points,createNetworkingV1AccessPoint,create_networking_v1_access_point,post,,Access Points (networking/v1),access points (networking/v1),access_points,create_networking_v1_access_point,insert,,Create an Access Point
networking.yaml,/networking/v1/access-points,listNetworkingV1AccessPoints,list_networking_v1_access_points,get,,Access Points (networking/v1),access points (networking/v1),access_points,list_networking_v1_access_points,select,$.data,List of Access Points
networking.yaml,/networking/v1/access-points/{id},deleteNetworkingV1AccessPoint,delete_networking_v1_access_point,delete,,Access Points (networking/v1),access points (networking/v1),access_points,delete_networking_v1_access_point,delete,,Delete an Access Point
networking.yaml,/networking/v1/access-points/{id},getNetworkingV1AccessPoint,get_networking_v1_access_point,get,,Access Points (networking/v1),access points (networking/v1),access_points,get_networking_v1_access_point,select,,Read an Access Point
networking.yaml,/networking/v1/access-points/{id},updateNetworkingV1AccessPoint,update_networking_v1_access_point,patch,,Access Points (networking/v1),access points (networking/v1),access_points,update_networking_v1_access_point,update,,Update an Access Point
networking.yaml,/networking/v1/dns-forwarders,createNetworkingV1DnsForwarder,create_networking_v1_dns_forwarder,post,,DNS Forwarders (networking/v1),dns forwarders (networking/v1),dns_forwarders,create_networking_v1_dns_forwarder,insert,,Create a DNS Forwarder
